NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:00.350329, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:00.554903, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:01.085544, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:01.288719, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:01.592260, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:02.078538, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:02.309375, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:02.614933, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:03.052375, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:03.357121, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:03.561656, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:04.070270, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:04.375884, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:04.590195, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:05.097071, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:05.402731, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:05.610681, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:06.018588, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:06.558510, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:06.661909, NOTICE, Modbus Registers, CAN_B:10, bytes:4, MAX_CHARGING_CURRENT:130
2022-08-10T13:53:06.765597, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:07.071268, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:07.392708, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:07.596986, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:08.100664, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:08.406197, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:08.510622, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:09.118035, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:09.432270, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:09.535403, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:10.043153, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:10.447682, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:10.551140, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:11.126124, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:11.431621, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:11.534562, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:12.046649, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:12.483469, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:12.586334, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:13.091849, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:13.498823, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:13.607669, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:14.115108, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:14.523002, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:14.633380, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:15.043038, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:15.457843, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:15.562564, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:16.093957, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:16.500295, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:16.605301, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:17.110240, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:17.525637, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:17.628689, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:18.142400, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:18.548867, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:18.651970, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:19.158435, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:19.563113, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:19.666755, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:20.073384, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:20.582897, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:20.686437, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:21.093395, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:21.603700, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:21.707603, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:22.115257, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:22.636995, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:22.740746, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:23.048884, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:23.658793, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:23.764907, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:24.070473, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:24.575687, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:24.679956, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:25.086357, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:25.591766, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:25.694865, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:26.099931, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:26.609597, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:26.712322, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:27.116622, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:27.630608, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:27.734331, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:28.141530, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:28.549309, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:28.653455, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:29.065851, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:29.570790, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:29.673516, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:30.078812, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:30.587622, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:30.691346, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:31.097831, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:31.605550, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:31.708275, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:32.113319, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:32.621867, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:32.724591, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:33.128700, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:33.633666, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:33.736371, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:34.141145, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:34.646070, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:34.749959, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:35.155821, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:35.662697, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:35.765423, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:36.170962, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:36.675942, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:36.879748, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:37.183966, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:37.697994, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:37.801052, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:38.205975, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:38.711174, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:38.815067, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:39.118412, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:39.724955, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:39.828554, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:40.132608, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:40.637341, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:40.941952, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:41.145723, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:41.650608, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:41.955237, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:42.158074, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:42.666811, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:42.969144, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:43.174998, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:43.679963, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:43.984216, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:44.191732, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:44.698405, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:44.901252, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:45.208111, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:45.715409, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:45.918934, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:46.228459, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:46.734273, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:46.937876, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:47.242071, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:47.755570, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:47.958318, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:48.263410, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:48.768832, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:48.973262, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:49.278464, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:49.785313, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:49.989162, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:50.301287, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:50.708833, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:51.015911, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:51.320098, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:51.725448, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:52.030422, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:52.236013, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:52.740459, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:53.045320, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:23, REGULATED_VOLTAGE:277
2022-08-10T13:53:53.247707, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:53.753193, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:54.057577, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:54.260559, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:54.766291, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:55.070199, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:55.274059, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:55.778914, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:56.086960, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:46, REGULATED_VOLTAGE:276
2022-08-10T13:53:56.325322, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:56.744202, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:57.149971, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:262, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:136, GEN_CONTROL:Auto
2022-08-10T13:53:57.252697, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:57.764476, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:58.168470, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:130, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:53:58.272356, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:53:58.777797, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:53:59.183979, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:0, REGULATED_CURRENT:46, REGULATED_VOLTAGE:276
